f41053,127.0.0.1,GET,http://localhost:8000/,1532969777,,302
0eb466,127.0.0.1,GET,http://localhost:8000/lift,1532969777,,302
2ee078,127.0.0.1,GET,http://localhost:8000/login,1532969777,,200
65f988,127.0.0.1,POST,http://localhost:8000/login_check,1532969918,,302
47734c,127.0.0.1,GET,http://localhost:8000/lift,1532969918,,200
6fc98c,127.0.0.1,POST,http://localhost:8000/lift,1532969944,,200
d5788c,127.0.0.1,POST,http://localhost:8000/lift,1532969954,,302
3dda91,127.0.0.1,GET,http://localhost:8000/lift,1532969954,,200
7cbadf,127.0.0.1,GET,http://localhost:8000/lift,1532970218,,200
d335e0,127.0.0.1,GET,http://localhost:8000/,1532970554,,302
308850,127.0.0.1,GET,http://localhost:8000/lift,1532970554,,302
88fb11,127.0.0.1,GET,http://localhost:8000/login,1532970554,,200
20a601,127.0.0.1,GET,http://localhost:8000/,1532970570,,302
70ff7f,127.0.0.1,GET,http://localhost:8000/lift,1532970570,,200
c4c170,127.0.0.1,GET,http://localhost:8000/lift,1532971922,,200
78a814,127.0.0.1,GET,http://localhost:8000/lift,1532972072,,200
a04d55,127.0.0.1,GET,http://localhost:8000/lift,1532972261,,200
9ce922,127.0.0.1,GET,http://localhost:8000/lift,1532972325,,200
887ba7,127.0.0.1,GET,http://localhost:8000/lift,1532972820,,200
d33f37,127.0.0.1,GET,http://localhost:8000/lift,1532972841,,200
227f92,127.0.0.1,GET,http://localhost:8000/,1532972845,,302
a4337a,127.0.0.1,GET,http://localhost:8000/lift,1532972845,,200
b2ce56,127.0.0.1,GET,http://localhost:8000/lift,1532972990,,200
37eb99,127.0.0.1,GET,http://localhost:8000/lift,1532973052,,200
e987a7,127.0.0.1,GET,http://localhost:8000/lift,1532974171,,200
623f86,127.0.0.1,GET,http://localhost:8000/lift,1532974218,,200
436815,127.0.0.1,GET,http://localhost:8000/lift,1532974231,,200
cdd63f,127.0.0.1,GET,http://localhost:8000/lift,1532974385,,200
404ae0,127.0.0.1,GET,http://localhost:8000/lift,1532974516,,200
cd1692,127.0.0.1,GET,http://localhost:8000/lift,1532974550,,200
d956c7,127.0.0.1,GET,http://localhost:8000/lift,1532974943,,200
ee4ed2,127.0.0.1,GET,http://localhost:8000/lift,1532975024,,200
f5eb90,127.0.0.1,GET,http://localhost:8000/lift,1532975419,,200
7c4e9f,127.0.0.1,GET,http://localhost:8000/lift,1532975519,,200
d93183,127.0.0.1,GET,http://localhost:8000/lift,1532976041,,200
b4ba50,127.0.0.1,GET,http://localhost:8000/lift,1532976177,,200
818625,127.0.0.1,GET,http://localhost:8000/lift,1532976304,,200
36e9fb,127.0.0.1,GET,http://localhost:8000/,1533030854,,302
8e0c7e,127.0.0.1,GET,http://localhost:8000/lift,1533030854,,302
3ab626,127.0.0.1,GET,http://localhost:8000/login,1533030854,,200
ecb2ce,127.0.0.1,POST,http://localhost:8000/login_check,1533030876,,302
cec4f7,127.0.0.1,GET,http://localhost:8000/lift,1533030876,,200
7d8283,127.0.0.1,GET,http://localhost:8000/lift,1533031416,446202,200
446202,127.0.0.1,GET,http://localhost:8000/lift,1533031416,,500
92cd29,127.0.0.1,GET,http://localhost:8000/lift,1533031638,,200
d9490c,127.0.0.1,DELETE,http://localhost:8000/reps/22,1533031639,,204
11f6d4,127.0.0.1,GET,http://localhost:8000/lift,1533031673,,200
2f4eb1,127.0.0.1,GET,http://localhost:8000/lift,1533031750,,302
58f3e5,127.0.0.1,GET,http://localhost:8000/login,1533031750,,200
676ffa,127.0.0.1,POST,http://localhost:8000/login_check,1533031760,,302
a57552,127.0.0.1,GET,http://localhost:8000/lift,1533031760,,200
1c308b,127.0.0.1,GET,http://localhost:8000/lift,1533031862,,302
1eb24c,127.0.0.1,GET,http://localhost:8000/login,1533031862,,200
6859dc,127.0.0.1,POST,http://localhost:8000/login_check,1533031867,,302
9223c3,127.0.0.1,GET,http://localhost:8000/lift,1533031867,,200
3ed8bb,127.0.0.1,POST,http://localhost:8000/lift,1533031930,,302
5aa576,127.0.0.1,GET,http://localhost:8000/lift,1533031930,,200
bdc0e2,127.0.0.1,DELETE,http://localhost:8000/reps/76,1533031960,,204
f47cf9,127.0.0.1,GET,http://localhost:8000/lift,1533031963,,200
09cbda,127.0.0.1,POST,http://localhost:8000/lift,1533031968,,302
abfcf6,127.0.0.1,GET,http://localhost:8000/lift,1533031968,,200
3a91fb,127.0.0.1,GET,http://localhost:8000/lift,1533032194,,200
c1a83e,127.0.0.1,DELETE,http://localhost:8000/reps/77,1533032198,,204
